Respondent,Linux,Windows,Docker,Github,Slack,Jira,Overtime,EdLevel,JobSeek,DevOps,EdImpt,OpSys,OnboardGood,DevOpsImpt,OrgSize,UndergradMajor,PurchaseWhat,Learn,ConvertedComp,WorkWeekHrs,YearsCode
29863,1,0,1,0,0,1,3.0,2.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,11.0,1.0,2.0,-0.2435367855497573,-0.28732877767180415,-0.2846099026694065
20212,1,1,1,1,1,1,2.0,5.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,-0.12727312685172676,-0.11091421545396787,1.079662220021102
47350,0,0,1,1,1,1,5.0,3.0,3.0,3.0,0.0,2.0,3.0,5.0,3.0,3.0,1.0,0.0,0.3750357037173646,-0.70484324158735,-1.0641939727782685
45506,1,0,0,0,0,0,4.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,1.0,1.0,-0.26406356144983334,-0.11091421545396787,0.3000781499122399
31078,0,0,0,1,1,1,1.0,1.0,1.0,3.0,0.0,2.0,2.0,5.0,6.0,2.0,1.0,4.0,0.22207617754684694,0.17134908409456995,-0.2846099026694065
33510,1,0,0,1,0,0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,3.0,3.0,2.0,0.0,-0.05900968144089052,0.477134325272153,2.833726377766041
12298,0,1,0,1,0,0,1.0,8.0,2.0,0.0,1.0,3.0,0.0,4.0,4.0,12.0,0.0,0.0,-0.37345024956826767,-0.11091421545396787,0.3975261586758477
44786,0,0,0,1,0,0,2.0,1.0,2.0,0.0,4.0,2.0,1.0,0.0,5.0,2.0,2.0,2.0,-0.414159352055755,0.18311005490909255,-0.479505920196622
18295,1,1,0,1,0,1,3.0,1.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,2.0,1.0,3.0,7.202287828687611,-0.11091421545396787,-0.479505920196622
59625,0,0,0,0,0,0,2.0,1.0,2.0,0.0,4.0,4.0,0.0,1.0,3.0,12.0,3.0,4.0,0.19430234831728851,1.6532314067243947,-0.869297955251053
22756,0,1,0,0,0,1,4.0,5.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,8.0,1.0,2.0,-0.20817866308227026,-0.22852392359919205,2.2490383251843946
20382,1,1,0,1,1,1,2.0,9.0,2.0,3.0,4.0,3.0,3.0,1.0,4.0,2.0,3.0,0.0,-0.0770195742237748,4.593474110354999,0.3000781499122399
50575,1,1,0,0,1,0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,4.0,2.0,2.0,2.0,-0.4667719819530035,0.18311005490909255,-0.5769539289602298
16136,1,0,0,0,1,0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,2.0,3.0,3.0,-0.2874821094864664,-0.11091421545396787,2.2490383251843946
15360,0,0,1,1,1,1,4.0,3.0,2.0,0.0,4.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,-0.26694331791269277,-0.11091421545396787,-0.7718499464874452
63988,1,1,0,1,1,0,4.0,1.0,3.0,2.0,4.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,-0.25479146657984775,-0.3578946025589388,-0.9667459640146607
64551,0,0,0,0,0,0,2.0,1.0,0.0,0.0,4.0,4.0,2.0,4.0,8.0,2.0,3.0,4.0,-0.25479146657984775,-0.3578946025589388,-0.9667459640146607
61584,1,0,0,0,0,0,2.0,5.0,1.0,0.0,0.0,4.0,1.0,0.0,9.0,8.0,3.0,0.0,2.492143739226266,1.0651828659982738,-0.479505920196622
29967,1,1,1,1,1,1,3.0,1.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.02714251270501448,-0.11091421545396787,-0.9667459640146607
3261,0,0,0,1,1,1,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,3.0,3.0,7.5227057939570905,1.0651828659982738,-0.38205791143301426
36932,1,1,1,0,0,0,1.0,3.0,2.0,0.0,4.0,3.0,0.0,4.0,4.0,8.0,3.0,1.0,-0.2886356141614365,0.3595246171269288,1.079662220021102
48407,1,0,0,1,1,0,2.0,8.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,12.0,1.0,0.0,0.02092018208540741,1.0651828659982738,-0.9667459640146607
57672,0,1,1,1,1,0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,5.0,2.0,1.0,0.0,-0.374171189990124,-0.11091421545396787,-0.7718499464874452
21224,1,1,0,1,1,1,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,11.0,0.0,2.0,1.3023709547672886,-1.9338646917049425,-0.7718499464874452
61212,1,0,0,0,1,1,2.0,3.0,2.0,2.0,3.0,1.0,1.0,0.0,3.0,7.0,2.0,3.0,-0.30590213726489557,0.477134325272153,-0.7718499464874452
48082,0,1,0,1,1,1,1.0,8.0,1.0,1.0,1.0,3.0,0.0,1.0,3.0,12.0,0.0,2.0,-0.27126495521926486,-0.11091421545396787,0.20263014114863218
3306,1,0,1,1,1,1,2.0,2.0,2.0,0.0,2.0,2.0,1.0,4.0,7.0,2.0,2.0,0.0,-0.09492693325777282,2.8293284881766363,0.6898701849666709
41463,1,0,0,1,0,1,4.0,1.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,2.0,1.0,2.0,-0.2756987388136813,-2.0514743998501666,-0.6744019377238375
46491,1,0,0,1,1,0,4.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,2.0,2.0,2.0,-0.12727312685172676,-0.11091421545396787,-0.479505920196622
18505,0,0,0,1,1,0,3.0,3.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,2.0,0.0,3.0,-0.08722088119304185,0.06550034676386837,-0.2846099026694065
46160,1,0,0,1,1,1,2.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,2.0,0.0,-0.4634236142159375,-1.2870112969062095,-0.869297955251053
10636,1,0,0,1,1,0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,8.0,2.0,3.0,2.0,-0.25479146657984775,-0.3578946025589388,-0.9667459640146607
9825,1,1,1,1,1,0,4.0,1.0,2.0,2.0,0.0,4.0,2.0,3.0,3.0,2.0,1.0,0.0,-0.3569166825603625,-0.11091421545396787,-0.9667459640146607
25123,0,0,0,1,1,0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,-0.20737761816909656,-0.11091421545396787,-0.6744019377238375
24134,1,1,1,1,1,1,1.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,-0.2666108842737257,-0.11091421545396787,0.0077341236214167
22894,0,0,1,1,1,1,2.0,1.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,1.0,0.0,0.012108688040496729,0.477134325272153,-0.479505920196622
34052,1,0,0,0,1,0,3.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,3.0,11.0,1.0,2.0,-0.20451308155958745,0.18311005490909255,-0.479505920196622
61169,0,1,0,1,0,0,4.0,3.0,1.0,2.0,0.0,3.0,2.0,1.0,9.0,11.0,0.0,0.0,-0.4630871753524045,-0.2638068360427594,-1.259089990305484
48419,1,1,0,1,0,1,4.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,6.0,2.0,1.0,0.0,-0.18629411605436483,-0.11091421545396787,1.9566942988935716
29936,0,1,0,1,0,0,2.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,4.0,7.5227057939570905,1.0651828659982738,-0.9667459640146607
20900,0,0,0,0,0,0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,-0.2753062268062262,0.18311005490909255,0.7873181937302787
24317,0,1,0,1,1,1,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,-0.24329166580632616,0.06550034676386837,-1.259089990305484
39952,1,0,1,0,1,1,4.0,3.0,3.0,2.0,4.0,1.0,2.0,0.0,5.0,2.0,1.0,2.0,-0.36306870749353654,-0.11091421545396787,-0.6744019377238375
28778,1,1,0,1,0,0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,4.0,0.0,8.0,2.0,2.0,-0.26782526836209697,0.18311005490909255,1.3720062463119251
46998,0,1,0,0,0,1,0.0,3.0,2.0,0.0,4.0,3.0,0.0,4.0,0.0,7.0,1.0,2.0,-0.3266852475371872,-0.11091421545396787,0.5924221762030631
2185,1,0,0,1,1,1,1.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,5.0,2.0,0.0,3.0,-0.03918702401949419,-0.22852392359919205,-0.2846099026694065
3036,1,0,0,1,1,1,1.0,3.0,2.0,1.0,1.0,1.0,2.0,4.0,5.0,7.0,2.0,2.0,-0.11973128899419638,-0.4049384858170283,-0.479505920196622
32128,1,1,1,1,1,1,1.0,3.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,7.0,2.0,2.0,-0.11540164123849254,-0.052109361381355794,0.20263014114863218
31256,0,0,0,0,0,0,5.0,1.0,2.0,1.0,1.0,3.0,3.0,5.0,1.0,2.0,2.0,0.0,-0.25479146657984775,-0.3578946025589388,-0.9667459640146607
7385,1,1,0,1,1,0,1.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,5.0,2.0,1.0,4.0,-0.29219385566575407,2.1236702393052913,-0.9667459640146607
59571,0,0,0,1,1,0,2.0,0.0,1.0,2.0,4.0,3.0,0.0,4.0,6.0,6.0,1.0,0.0,-0.3145614327763033,-0.11091421545396787,-0.5769539289602298
50882,0,1,1,1,1,1,1.0,3.0,0.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,7.5227057939570905,0.477134325272153,-0.7718499464874452
58092,0,1,0,1,1,1,1.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,5.0,6.0,1.0,3.0,-0.1472992496810692,-0.11091421545396787,-0.479505920196622
26383,1,0,1,1,0,0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,6.0,3.0,2.0,1.8192660121603597,-1.2870112969062095,0.0077341236214167
20361,1,0,1,1,1,1,3.0,1.0,2.0,2.0,5.0,2.0,0.0,0.0,2.0,2.0,3.0,2.0,-0.1072470040223843,-0.11091421545396787,0.20263014114863218
7285,1,0,0,1,0,0,2.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,8.0,2.0,1.0,-0.1976545350129942,-0.11091421545396787,1.8592462901299638
25246,0,1,1,1,0,0,1.0,1.0,1.0,0.0,4.0,3.0,2.0,0.0,6.0,2.0,2.0,2.0,-0.07769004881610116,-0.11091421545396787,1.1771102287847095
2972,1,0,1,1,1,1,2.0,3.0,2.0,0.0,4.0,2.0,1.0,0.0,4.0,10.0,0.0,0.0,0.032935855783012884,0.477134325272153,0.3000781499122399
6564,1,1,0,1,1,1,1.0,5.0,2.0,2.0,3.0,1.0,2.0,0.0,5.0,1.0,2.0,0.0,-0.3858504248241965,-0.11091421545396787,-1.259089990305484
35981,1,1,0,0,0,1,4.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,-0.1946089622531078,-0.11091421545396787,-0.5769539289602298
57298,0,0,1,1,1,1,2.0,3.0,2.0,0.0,4.0,2.0,0.0,0.0,5.0,7.0,1.0,3.0,-0.22796847766222647,0.12430520083648046,-1.1616419815418761
43431,0,1,0,0,1,0,2.0,3.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,6.0,1.0,3.0,2.618548626525076,-0.11091421545396787,2.833726377766041
58429,0,1,0,0,0,0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,6.0,2.0,3.0,-0.2605549847301325,-0.11091421545396787,-0.08971388514219104
1350,0,1,0,1,0,1,4.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,7.0,3.0,1.0,3.0,0.02893063121714439,-0.11091421545396787,-0.479505920196622
25731,0,1,0,0,1,0,4.0,1.0,2.0,0.0,1.0,3.0,2.0,4.0,5.0,8.0,2.0,3.0,0.012909732953670428,-0.09915324463944529,2.3464863339480027
10714,1,1,1,1,1,1,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,-0.37870510419868714,0.477134325272153,0.20263014114863218
18039,1,0,1,1,1,0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,3.0,7.0,1.0,2.0,0.1130403471003827,0.477134325272153,-0.869297955251053
32119,1,0,1,1,1,1,1.0,3.0,2.0,2.0,4.0,2.0,0.0,0.0,2.0,10.0,1.0,3.0,0.1407540979614531,-0.3461336317444162,-0.9667459640146607
1076,0,0,1,1,1,0,2.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,0.0,3.0,5.2797800370707355,1.0651828659982738,2.2490383251843946
24228,1,1,1,1,1,1,0.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0,5.0,2.0,1.0,0.0,-0.17600869936921454,-0.11091421545396787,-1.0641939727782685
2514,1,0,1,1,1,1,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,5.0,2.0,1.0,2.0,-0.3743634407692857,-0.11091421545396787,0.10518213238502444
38218,0,0,0,0,0,0,4.0,1.0,3.0,2.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,-0.4463132948705473,-0.11091421545396787,-0.6744019377238375
30514,1,1,1,1,1,1,1.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0,7.0,5.0,1.0,1.0,0.09301422427104024,-0.11091421545396787,0.6898701849666709
2378,1,0,0,1,1,0,4.0,9.0,1.0,0.0,4.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,-0.2044674219995365,-0.11091421545396787,-0.6744019377238375
62652,0,0,0,0,0,0,2.0,8.0,3.0,3.0,1.0,4.0,3.0,5.0,5.0,12.0,3.0,4.0,-0.29975571964611375,-0.651918872921999,-0.6744019377238375
55979,1,0,1,1,0,0,4.0,3.0,2.0,0.0,4.0,1.0,1.0,5.0,1.0,12.0,1.0,2.0,-0.27992024550610667,-0.11091421545396787,-0.9667459640146607
53778,0,1,0,1,0,0,1.0,3.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,-0.4642406800273746,-0.11091421545396787,-0.6744019377238375
9061,1,1,0,1,1,0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,-0.47370903090108774,0.477134325272153,-0.9667459640146607
58394,1,0,0,1,0,0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0,5.0,6.0,0.0,3.0,0.4614948843309414,-0.11091421545396787,1.4694542550755327
22125,0,1,0,1,0,1,4.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,2.0,2.0,0.0,2.0,-0.42063980540333024,-0.11091421545396787,0.3000781499122399
51801,1,1,1,1,1,0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,2.0,-0.46078016600246424,-0.11091421545396787,0.0077341236214167
34992,0,0,0,1,1,0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,0.0,8.0,2.0,2.0,-0.22796847766222647,-0.11091421545396787,1.8592462901299638
35296,1,0,1,1,0,0,0.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,5.0,1.0,2.0,2.0,-0.12727312685172676,-0.4049384858170283,-0.479505920196622
62108,1,1,0,1,0,1,0.0,5.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,-0.258195907460836,-0.9929870265431492,1.6643502726027484
4136,0,1,0,0,0,0,5.0,3.0,1.0,0.0,4.0,3.0,3.0,5.0,4.0,3.0,0.0,2.0,0.2122369428783344,0.7711585956352134,1.079662220021102
11519,0,1,0,1,1,0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,6.0,1.0,0.0,-0.10631378669853694,0.477134325272153,0.20263014114863218
4580,0,1,0,1,0,1,3.0,3.0,1.0,0.0,1.0,3.0,2.0,1.0,7.0,2.0,2.0,3.0,-0.27457647489032494,-0.11091421545396787,0.10518213238502444
64653,0,0,0,0,0,0,4.0,3.0,3.0,1.0,3.0,4.0,2.0,2.0,7.0,8.0,3.0,4.0,-0.4202152515993482,-0.11091421545396787,-1.1616419815418761
7482,0,0,0,1,0,1,4.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,-0.42063980540333024,0.18311005490909255,0.20263014114863218
6632,1,1,0,1,1,1,2.0,1.0,0.0,0.0,4.0,3.0,0.0,4.0,3.0,2.0,1.0,2.0,-0.42540602263671373,-0.11091421545396787,0.0077341236214167
55591,1,1,1,1,1,1,2.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,5.0,2.0,2.0,3.0,-0.08607698905702978,1.0651828659982738,1.4694542550755327
53237,1,1,1,1,1,1,4.0,3.0,2.0,0.0,4.0,4.0,2.0,0.0,5.0,7.0,0.0,0.0,-0.2867451481663466,-0.11091421545396787,-0.6744019377238375
16416,1,1,0,0,0,0,2.0,1.0,2.0,0.0,4.0,3.0,0.0,4.0,6.0,2.0,2.0,2.0,-0.4206077636068033,-0.11091421545396787,-0.7718499464874452
31380,1,1,0,1,0,1,2.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,9.0,12.0,0.0,0.0,-0.009119002158606272,1.0651828659982738,-0.2846099026694065
24291,1,0,1,1,1,1,2.0,3.0,2.0,2.0,3.0,1.0,2.0,0.0,3.0,11.0,1.0,2.0,-0.24528706868504183,0.006695492691256291,-0.6744019377238375
12574,1,0,1,1,1,1,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,4.0,-0.3954149010874905,-0.11091421545396787,-0.5769539289602298
10842,1,1,0,1,1,1,2.0,3.0,0.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,0.0,-0.43182239239123504,-1.9926695457775545,-0.1871618939057988
23116,1,0,1,1,1,1,3.0,5.0,1.0,2.0,0.0,2.0,0.0,4.0,6.0,2.0,0.0,2.0,-0.13962523941286517,-0.22852392359919205,2.4439343427116103
55194,0,0,0,1,0,0,2.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,4.0,11.0,2.0,4.0,-0.44289363413620875,-0.11091421545396787,-0.869297955251053
4901,0,1,0,1,0,0,2.0,3.0,2.0,2.0,2.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,0.07298810144169779,-0.11091421545396787,2.0541423076571794
47263,0,1,0,1,0,1,1.0,3.0,2.0,2.0,1.0,3.0,2.0,4.0,7.0,1.0,2.0,0.0,-0.2044674219995365,-0.11091421545396787,-0.6744019377238375
50482,1,1,0,1,0,1,1.0,1.0,1.0,2.0,4.0,1.0,2.0,4.0,2.0,7.0,1.0,2.0,-0.4191578723139589,-0.11091421545396787,-0.479505920196622
50631,0,0,1,1,1,1,1.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,5.0,3.0,2.0,0.0,-0.33188002379911863,-0.22852392359919205,-1.0641939727782685
34384,1,0,1,1,1,1,2.0,3.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,10.0,1.0,0.0,-0.13055340577117305,-0.16971906952657997,0.0077341236214167
11672,0,1,0,1,1,0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,0.0,-0.3924910871544065,-0.11091421545396787,-0.479505920196622
25314,1,0,1,1,1,0,2.0,1.0,2.0,2.0,4.0,2.0,1.0,0.0,6.0,2.0,2.0,2.0,0.06097242774409232,0.18311005490909255,-0.479505920196622
11209,1,1,0,0,1,1,4.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,9.0,8.0,0.0,2.0,-0.4876952750851005,1.5356216985791704,1.1771102287847095
56745,0,0,0,0,0,0,2.0,3.0,1.0,0.0,3.0,2.0,1.0,2.0,0.0,7.0,3.0,4.0,3.4088715535359437,1.3592071363613343,2.4439343427116103
1242,1,1,0,1,0,1,1.0,3.0,0.0,2.0,1.0,3.0,2.0,0.0,6.0,2.0,0.0,0.0,-0.12727312685172676,-0.11091421545396787,-0.38205791143301426
18794,0,1,0,1,0,0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,5.0,8.0,10.0,3.0,2.0,-0.07043899026205287,-0.8165724643253129,2.151590316420787
19212,1,0,1,1,1,0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,4.0,5.0,2.0,2.0,2.0,-0.17711414134939424,0.477134325272153,-0.1871618939057988
36910,1,1,0,1,1,1,4.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,3.0,6.0,2.0,0.0,-0.3784263405689027,-0.25792635063549807,-0.9667459640146607
21951,1,1,1,1,1,0,1.0,3.0,2.0,2.0,4.0,1.0,0.0,4.0,1.0,2.0,2.0,2.0,-0.4435737212674932,-1.2870112969062095,-0.6744019377238375
41437,1,0,1,0,1,1,1.0,1.0,2.0,2.0,4.0,2.0,2.0,0.0,5.0,2.0,2.0,2.0,-0.2892444082954485,-0.11091421545396787,0.8847662024938864
59918,1,0,1,1,1,0,5.0,5.0,1.0,3.0,0.0,2.0,3.0,5.0,9.0,10.0,2.0,2.0,1.2768120147226554,-0.651918872921999,-0.479505920196622
1168,1,1,1,1,0,1,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.31330157539380726,0.477134325272153,1.3720062463119251
55598,1,1,1,1,1,0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,5.0,2.0,2.0,0.0,-0.23051339735137932,0.18311005490909255,-0.5769539289602298
21950,1,1,0,1,0,0,0.0,3.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,-0.43838295023012763,-0.11091421545396787,-0.869297955251053
19191,0,1,0,1,1,0,4.0,3.0,2.0,2.0,4.0,2.0,0.0,1.0,7.0,2.0,2.0,3.0,-0.26345076209125545,-0.3461336317444162,0.9822142112574941
54101,1,0,1,1,1,1,3.0,8.0,2.0,2.0,3.0,1.0,2.0,0.0,3.0,12.0,0.0,2.0,0.012909732953670428,-0.11091421545396787,-1.1616419815418761
33450,1,1,0,1,1,1,1.0,1.0,2.0,0.0,4.0,1.0,0.0,4.0,7.0,2.0,1.0,2.0,-0.12727312685172676,-0.11091421545396787,0.49497416743945544
59523,1,0,0,1,1,1,0.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,3.0,-0.2044674219995365,-0.11091421545396787,-0.6744019377238375
33428,0,1,0,0,0,0,4.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,-0.16889461949531895,-0.11091421545396787,1.4694542550755327
31195,0,1,0,1,1,1,2.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,0.0,-0.44564041714348135,-0.4049384858170283,-0.479505920196622
9091,1,0,1,1,1,1,4.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,7.0,1.0,2.0,-0.2626056597078572,0.18311005490909255,-0.479505920196622
24952,1,0,0,1,1,0,2.0,5.0,1.0,2.0,1.0,1.0,3.0,4.0,8.0,8.0,3.0,3.0,0.16469733041621495,0.477134325272153,2.2490383251843946
1813,1,1,0,1,0,0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,7.0,2.0,4.0,-0.19316708140939517,-0.6989627561800887,-1.1616419815418761
48816,0,1,1,1,0,0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,4.0,2.0,1.0,2.0,0.0,-0.27126495521926486,0.18311005490909255,-1.0641939727782685
14738,0,1,0,1,1,0,2.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,4.0,-0.3443274607049247,0.18311005490909255,-1.259089990305484
15932,0,0,0,1,1,0,4.0,3.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,-0.2767705369075077,-0.11091421545396787,0.0077341236214167
54035,0,0,0,1,1,1,4.0,1.0,2.0,1.0,4.0,2.0,2.0,0.0,7.0,2.0,2.0,0.0,0.06938339933241615,0.18311005490909255,-0.479505920196622
27276,1,1,0,1,0,1,2.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,7.0,2.0,0.0,0.0,-0.4609243540868355,0.477134325272153,-0.869297955251053
6304,0,1,1,1,1,0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,0.0,-0.3071197255329196,-0.22852392359919205,-0.9667459640146607
30790,1,0,0,0,0,1,4.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,2.0,2.0,3.0,-0.2913591668662271,-1.2870112969062095,0.7873181937302787
49970,1,1,0,1,1,0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,12.0,1.0,4.0,-0.3275343551451513,1.0651828659982738,-0.2846099026694065
11717,0,1,1,0,0,0,1.0,8.0,1.0,0.0,2.0,3.0,1.0,5.0,2.0,12.0,0.0,2.0,-0.4147361043932401,-0.11091421545396787,-1.259089990305484
55649,0,0,0,1,1,1,3.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.3305120253533441,-0.11091421545396787,-0.1871618939057988
24944,0,1,0,1,1,0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,5.0,6.0,1.0,0.0,-0.12296670939850496,0.477134325272153,-0.479505920196622
11605,1,1,1,0,1,1,3.0,1.0,1.0,1.0,4.0,3.0,2.0,1.0,2.0,4.0,2.0,2.0,-0.29886335561283833,-0.11091421545396787,-1.0641939727782685
61150,1,1,0,0,0,0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,2.0,2.0,1.0,2.0,-0.004483892295331603,0.0075911635620157245,-0.0006278410295010014
24728,1,1,0,1,1,0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,4.0,3.0,7.0,1.0,0.0,-0.09497499595256324,0.18311005490909255,-0.6744019377238375
65586,0,0,0,0,0,0,4.0,2.0,3.0,1.0,4.0,4.0,2.0,0.0,0.0,7.0,3.0,4.0,0.4134321895405195,0.477134325272153,0.9822142112574941
5020,1,0,1,1,0,1,1.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,3.5174812280885996,0.477134325272153,0.20263014114863218
55233,0,1,0,0,0,0,4.0,9.0,0.0,0.0,4.0,3.0,2.0,1.0,4.0,7.0,3.0,0.0,-0.45621420999737416,-0.11091421545396787,-0.7718499464874452
56952,1,1,1,1,0,0,2.0,3.0,2.0,0.0,4.0,3.0,2.0,4.0,5.0,8.0,0.0,0.0,-0.14137952777271556,0.477134325272153,1.9566942988935716
62444,1,1,0,0,0,0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,7.0,0.0,2.0,-0.2321459268844273,-0.16971906952657997,0.3975261586758477
10466,1,0,1,1,1,1,2.0,3.0,2.0,2.0,1.0,2.0,0.0,4.0,3.0,2.0,2.0,2.0,-0.1777605845943254,0.477134325272153,0.7873181937302787
1882,0,0,0,1,1,0,4.0,8.0,2.0,0.0,4.0,1.0,0.0,1.0,5.0,12.0,2.0,0.0,-0.4356754184236005,-1.4046210050514338,-0.6744019377238375
54192,1,0,1,1,1,1,2.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,2.0,0.1130403471003827,0.18311005490909255,-0.2846099026694065
12026,1,1,1,1,1,1,4.0,1.0,2.0,2.0,1.0,1.0,1.0,4.0,5.0,2.0,2.0,0.0,-0.4427085927612656,-0.11091421545396787,-0.479505920196622
25057,1,1,1,1,1,1,2.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,1.8352869104238336,-0.32261169011537144,2.2490383251843946
